,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
9,3,81,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 15:53:58.477754
1,2,82,0.6365175076695229,1.0,0.7778926955397544,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.4051545375698212,0.6365175076695229,0.4951423197992914,9453,0.5,1 day, 18:23:01.618321
6,3,84,0.6366906474820144,1.0,0.778021978021978,6018,0.5002910360884749,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0003133813851457224,0.0006265664160401003,3191,0.5001566906925728,0.7428183114604149,0.6366617304844511,0.495466007739565,9454,0.5002381484218787,1 day, 18:56:26.302986
7,2,80,0.6365175076695229,1.0,0.7778926955397544,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051545375698212,0.6365175076695229,0.4951423197992914,9453,0.5,1 day, 15:11:55.828749
2,2,86,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 18:21:25.912509
11,3,79,0.6368253968253968,1.0,0.778122575640031,6018,0.5002912055911474,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.00031347962382445143,0.0006267627702914448,3190,0.5001567398119122,0.7429554843520142,0.6367964451967838,0.495634895624094,9452,0.5002383067337627,1 day, 16:05:46.300253
8,4,84,0.6364501798180664,1.0,0.7778424148406696,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4050688313904491,0.6364501798180664,0.4950579447954632,9454,0.5,1 day, 17:43:49.730922
4,4,82,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 16:28:04.823521
13,4,84,0.6366906474820144,1.0,0.778021978021978,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3191,0.5,0.4053749805910668,0.6366906474820144,0.4953593169420508,9452,0.5,1 day, 18:10:51.934271
9,5,82,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 17:14:39.821506
