,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,5.0,2.0,28.0,0.9531680440771351,0.9746478873239436,0.9637883008356546,710.0,0.6473239436619718,0.9315789473684212,1.0,0.05,0.09523809523809523,20.0,0.525,0.975,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.916775409598376,0.911842105263158,0.9028874414448376,760.0,0.6382894736842105,0.9338642659279778,1931.0667850971224,22.238413572311398,1.0719683170318604,1.0719683170318604
0,8.0,3.0,41.0,0.9390048154093098,0.8251057827926658,0.8783783783783785,709.0,0.5247977893555166,0.7862796833773087,0.14173228346456693,0.9,0.24489795918367346,20.0,0.8761517615176151,0.8535620052770448,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.882043614504607,0.7955145118733509,0.8280583502030922,758.0,0.5331196146219177,0.7947678587589896,2017.5676431655884,13.128381729125975,0.9117074012756348,0.9117074012756348
0,2.0,5.0,47.0,0.9545454545454546,0.7997179125528914,0.8702993092862626,709.0,0.6351530739235045,0.7776315789473685,0.2982456140350877,0.8095238095238095,0.4358974358974359,21.0,0.8776983053031768,0.9421052631578948,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.8987314278519265,0.7684210526315789,0.8239421795234295,760.0,0.6365199918725414,0.7893957756232687,2179.97314119339,19.388805150985718,0.710087776184082,0.710087776184082
0,6.0,1.0,30.0,0.9520239880059971,0.8943661971830986,0.9222948438634712,710.0,0.6271830985915492,0.8592105263157894,0.4615384615384616,0.5714285714285714,0.5106382978723405,21.0,0.7762420259037309,0.9697368421052632,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9021438673375864,0.8513157894736842,0.8757272939452418,760.0,0.6264487928210241,0.8661807479224377,1886.6050055027008,19.877036094665527,1.0828146934509275,1.0828146934509275
0,18.0,4.0,47.0,0.965925925925926,0.9183098591549296,0.9415162454873648,710.0,0.7291549295774649,0.8934210526315789,0.3125,0.75,0.4411764705882353,20.0,0.8527027027027028,0.95,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.910601851851852,0.8776315789473684,0.8911842943523601,760.0,0.7233605974395448,0.8975588642659279,561.074275970459,40.027039289474494,0.6426701545715332,0.6426701545715332
0,4.0,4.0,27.0,0.9625407166123778,0.8335684062059239,0.8934240362811792,709.0,0.6867842031029621,0.8142292490118577,0.8260869565217391,0.9047619047619048,0.8636363636363636,21.0,0.9496709252806812,0.9920948616600792,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9219883981095288,0.8036890645586298,0.8584637751774963,759.0,0.6869210664438662,0.8247885280021385,1831.6759338378906,31.514281272888184,1.517902374267578,1.517902374267578
0,12.0,4.0,27.0,0.9612277867528272,0.8380281690140845,0.8954100827689992,710.0,0.6837199668599834,0.8173455978975033,0.3584905660377358,0.9047619047619048,0.5135135135135135,21.0,0.9294079794079794,0.9526938239159002,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9067017483328512,0.8068331143232589,0.8495728548617256,761.0,0.6832572194982335,0.8267270570398932,1733.6981647014618,46.65394067764282,1.2595267295837402,1.2595267295837402
0,14.0,3.0,43.0,0.9353562005277044,1.0,0.9665985003408316,709.0,0.51,0.9354413702239788,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.0,0.0,0.0,30.0,0.5,0.9604743083003952,0.8737385325087518,0.9341238471673254,0.902922709804545,759.0,0.5093412384716733,0.9374376172795144,1351.592423439026,32.005658388137824,1.2130529880523682,1.2130529880523682
0,11.0,2.0,55.0,0.9578804347826086,0.994358251057828,0.9757785467128028,709.0,0.6808525949166689,0.9538258575197888,0.7777777777777778,0.35,0.4827586206896552,20.0,0.6736449864498646,0.9802110817941952,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9164812451404024,0.9393139841688656,0.925438208487032,758.0,0.6737432579484375,0.9548248759059044,1961.6718921661375,16.365790128707886,0.6114044189453125,0.6114044189453125
0,5.0,4.0,41.0,0.9594405594405594,0.9661971830985916,0.9628070175438596,710.0,0.6987848660590997,0.9303547963206308,0.9375,0.7142857142857143,0.8108108108108109,21.0,0.8564671814671815,0.990801576872536,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9210122170864614,0.9211563731931668,0.9206570426848452,761.0,0.69529969213242,0.933214302365136,1889.5256159305573,21.29972982406616,0.9926273822784424,0.9926273822784424
