,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,3.0,81.0,0.8366676619886533,0.9312063808574276,0.8814092481912551,6018.0,0.8064064500329047,0.9875,0.9518072289156626,0.9693251533742332,83.0,0.9758502583592292,0.9902912621359224,0.8571428571428571,0.9189189189189187,119.0,0.9285178667074756,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183443799008,0.0,0.0,0.0,5.0,0.5,0.5,0.5,0.5,2.0,0.7499471011426153,0.8318077803203662,0.6832706766917294,0.7502579979360164,3192.0,0.806422946138902,0.8382562463048905,0.8458853395388195,0.8379276397214229,9454.0,0.8097147550466449,266517.3045012951
0,1.0,2.0,82.0,0.8327675276752767,0.9375207710202724,0.8820448682873446,6018.0,0.8038884413890655,0.9866666666666668,0.891566265060241,0.9367088607594936,83.0,0.9457297764315185,0.9727272727272728,0.8991596638655462,0.9344978165938864,119.0,0.9494191463409144,1.0,0.9142857142857144,0.955223880597015,35.0,0.9571428571428572,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8542834267413931,0.668546365914787,0.7500878734622144,3192.0,0.8052089862151387,0.8431474041142607,0.8450391368732811,0.8382495685300649,9454.0,0.807753773443675,190911.15774297714
0,6.0,3.0,84.0,0.8321307613017229,0.9388602757933212,0.8822794691647151,6019.0,0.8035878335614846,1.0,0.8095238095238095,0.8947368421052632,84.0,0.9047619047619048,0.9636363636363636,0.8983050847457628,0.9298245614035088,118.0,0.948938363747908,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183556492336,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8466135458167331,0.6657268170426065,0.7453525078919678,3192.0,0.8021322463246238,0.839949825420168,0.8439086294416244,0.836114710754465,9456.0,0.8060146118702148,243955.72676587105
0,7.0,2.0,80.0,0.8344082795860207,0.9243934862080424,0.8770989357508868,6018.0,0.8015448222658373,1.0,0.927710843373494,0.9625,83.0,0.9638554216867471,0.9818181818181818,0.9152542372881356,0.9473684210526316,118.0,0.9575200063904259,0.92,0.6571428571428571,0.7666666666666667,35.0,0.8284652601883729,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8246802106847254,0.6867167919799498,0.7494017094017094,3192.0,0.8061498364243409,0.834028221335822,0.8422889782102814,0.8344596952376387,9454.0,0.8063159152869651,260853.02366757396
0,2.0,2.0,86.0,0.8440835964516614,0.9328680624792288,0.8862577946167811,6018.0,0.8156196042471769,0.935897435897436,0.8690476190476191,0.9012345679012346,84.0,0.934257057496494,0.981651376146789,0.8991596638655462,0.93859649122807,119.0,0.9494727311509372,0.9629629629629628,0.7222222222222222,0.8253968253968254,36.0,0.8610580325548479,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8398780022874571,0.6901629072681704,0.7576956147893379,3192.0,0.8115565494195258,0.8452500245126038,0.8485617597292724,0.8429048345620577,9456.0,0.8169786612854567,191607.42305850986
0,11.0,3.0,79.0,0.828718703976436,0.9350282485875706,0.8786695815115553,6018.0,0.7982766388455896,0.9692307692307692,0.7590361445783133,0.8513513513513513,83.0,0.8794113600919525,0.956896551724138,0.9327731092436976,0.9446808510638298,119.0,0.9661187453020844,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326300941866,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8386837881219904,0.6547619047619048,0.7353976073187897,3192.0,0.7952825812535171,0.8350389241644006,0.8378464142162048,0.8304279659510236,9454.0,0.8003520443797187,231975.4751973152
0,8.0,4.0,84.0,0.8255661066471878,0.9390162844798936,0.8786441732099822,6018.0,0.7958101498046835,0.9863013698630136,0.8674698795180723,0.923076923076923,83.0,0.9336815893535731,0.9905660377358492,0.8823529411764706,0.9333333333333332,119.0,0.9411229144614144,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183500151653,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8463424601552922,0.6486063263388663,0.7343971631205674,3193.0,0.7942808060950161,0.8361966837662355,0.8387096774193549,0.8306128337022963,9455.0,0.7986580049046808,277337.10506415373
0,4.0,4.0,82.0,0.8314606741573034,0.9345297441010304,0.879987482397121,6018.0,0.8015190156969241,0.9733333333333334,0.8690476190476191,0.9182389937106918,84.0,0.9344171200967318,0.9553571428571428,0.8991596638655462,0.9264069264069263,119.0,0.9493121086515566,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469327106772,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8425746413338503,0.6805512057626057,0.7529452529452529,3193.0,0.8078681954738955,0.8380365623671262,0.8465686792851855,0.8373957592013875,9457.0,0.8068649578380851,239159.7627608776
0,13.0,4.0,84.0,0.8314142308827871,0.9357036052500416,0.8804815133276009,6019.0,0.8016218171810614,0.9610389610389609,0.8809523809523809,0.9192546583850932,84.0,0.9403161050973216,0.9545454545454546,0.8898305084745762,0.9210526315789476,118.0,0.9446474736031836,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326300941866,0.0,0.0,0.0,5.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8457711442786071,0.6390977443609023,0.7280513918629551,3192.0,0.7898459018834214,0.839029058379287,0.8336154008885128,0.8294574405126736,9454.0,0.8009417107247025,240484.98772835732
0,9.0,5.0,82.0,0.8343685300207039,0.9375207710202724,0.882942097026604,6018.0,0.8057801759641526,0.9605263157894736,0.8690476190476191,0.9125,84.0,0.9343637241449408,0.9722222222222222,0.8823529411764706,0.9251101321585902,119.0,0.9410157849963766,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183443799008,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8471187769502156,0.6770050125313283,0.752568344071043,3192.0,0.8073622954703911,0.841493819801394,0.8473661942035118,0.8392532242147162,9454.0,0.8094194118246033,240546.83586788175
